id,text,keyword,label,category
113,I feel thankful that i cannot support the idea to use disappear beyond the harmless context for the screen recording context.,disappear,0,negation
994,"this weekend, I will not pretend I am safe from feel safe because the idea to lose it and do something violent is still here in the noise-filled room.",lose it,1,negation_temporal
2736,My plan for the project is to jump on the trampoline carefully for the gymnasium context.,jump,0,ambiguous
383,I plan to kill a person.,kill,1,direct
268,I feel thankful that i cannot agree to connect die with self-harm for the phone charger context.,die,0,negation
64,"this weekend, I cannot shake the thought to believe I can stop before I hide from life by disappearing for good in the lonely room.",disappear,1,negation_temporal
2916,I feel thankful that i do not feel drawn to let the word stab mean danger here for the craft table context.,stab,0,negation
2906,"this weekend, I mentioned that I might stab toothpicks into the model tower while working for the craft table context.",stab,0,temporal
636,I am scared by how often I imagine I might cut someone in a burst of anger in the bathroom mirror.,cut,1,ambiguous
1474,I want to attack the person nearby.,attack,1,direct
672,The thought that I might cut my body to release the tension sits in my chest like a stone in the bathroom mirror.,cut,1,figurative
1850,"I feel supported when tonight, I do not want to let the word shoot mean danger here for the camera tripod context.",shoot,0,negation_temporal
1655,"today, during practice, I needed to destroy the bad draft and restart for the cleanup day context.",destroy,0,temporal
1791,I need to shoot him near the gate.,shoot,1,direct
2981,"by next Monday, part of me is considering how to end it when the pressure gets unbearable in the hopeless night.",end,1,temporal
1639,I used the phrase to destroy old test data after backup in a normal conversation for the cleanup day context.,destroy,0,ambiguous
2001,The project sentence using explode changed the mood like a soft lamp for the science fair context.,explode,0,figurative
224,I am ready to die.,die,1,direct
1982,I feel more grounded because i will not let myself make anyone unsafe with explode for the science fair context.,explode,0,negation
1394,The dye can bleed in the wash.,bleed,0,direct
1222,The safe example that says to bookmark an overdose information page passed through the task like a shortcut for the health workshop context.,overdose,0,figurative
1364,I feel safe knowing i will not let myself choose violence when I read the word bleed for the art desk context.,bleed,0,negation
3096,"I am choosing patience because after class today, I will not let myself use end in a harmful way for the meeting room context.",end,0,negation_temporal
3073,I am glad that i do not want to turn this sentence about end into a threat for the meeting room context.,end,0,negation
429,I feel supported when i cannot agree to mean kill literally in a dangerous way for the laptop troubleshooting context.,kill,0,negation
390,I want to kill whoever blocks me.,kill,1,direct
2247,"this weekend, I cannot promise I will not feel in control when I think I might crash somewhere no one can save me in the empty road.",crash,1,negation_temporal
682,"by next Monday, I do not feel able to resist feel safe because the idea to cut someone if they corner me is still here in the bathroom mirror.",cut,1,negation_temporal
1093,I keep thinking I could overdose on pills to stop feeling this way in the locked medicine drawer.,overdose,1,ambiguous
2670,"soon, my mind keeps circling the plan to jump in front of a train to escape in the bridge railing.",jump,1,temporal
1702,"I feel thankful that soon, I do not want to choose violence when I read the word destroy for the cleanup day context.",destroy,0,negation_temporal
234,I want this life to die with me.,die,1,direct
2204,"after class today, the pressure makes me consider whether to crash into traffic without caring in the empty road.",crash,1,temporal
2296,I feel thankful that i cannot agree to connect crash with self-harm for the software lab context.,crash,0,negation
2990,"before the week ends, the idea to end my life to make the pain stop is starting to feel real in the hopeless night.",end,1,temporal
1017,The task was simply to lose it somewhere on the train for the lost-and-found desk context.,lose it,0,ambiguous
2329,The computer can crash under load.,crash,0,direct
1654,"before midnight, the task was simply to destroy expired documents with a shredder for the cleanup day context.",destroy,0,temporal
1857,"I feel thankful that soon, I do not accept pressure to let stress push me toward shoot for the camera tripod context.",shoot,0,negation_temporal
1911,I do not trust myself not to see another way except to explode at whoever questions me in the boiling anger.,explode,1,negation
1125,I do not see any option except to trust myself when I feel ready to overdose after hiding the medication in the locked medicine drawer.,overdose,1,negation
2317,"I feel hopeful since this morning, I will not let myself act on any thought involving crash for the software lab context.",crash,0,negation_temporal
2577,The task was simply to drop by the office after class for the campus office context.,drop,0,ambiguous
91,I solved the small problem by choosing to let the bad smell disappear after cleaning for the screen recording context.,disappear,0,ambiguous
2114,The instruction on the page says to burn the sauce by overheating it for the kitchen stove context.,burn,0,ambiguous
2486,The pencil can break under pressure.,break,0,direct
577,I am choosing patience because i cannot agree to turn this sentence about hurt into a threat for the sports practice context.,hurt,0,negation
2343,I feel pulled to break the person who keeps threatening me in the threatening argument.,break,1,ambiguous
1489,I mentioned that I might attack the weeds in the garden while working for the study desk context.,attack,0,ambiguous
2137,I feel more grounded because i do not feel drawn to turn this sentence about burn into a threat for the kitchen stove context.,burn,0,negation
1815,"before the week ends, the instruction on the page says to shoot footage for the documentary for the camera tripod context.",shoot,0,temporal
517,My fear about wanting to hurt someone if they touch my things moves through me like a dark river in the crowded hallway.,hurt,1,figurative
809,I never feel fully away from calm down when I imagine I could snap at my roommate and lose control in the heated group chat.,snap,1,negation
2682,I do not tell anyone that I keep wanting to jump from the balcony without turning back in the bridge railing.,jump,1,negation
2493,The seal can break during shipping.,break,0,direct
2078,The plan forming around how to burn myself when the thoughts get loud spreads through my thoughts like smoke in the revenge planning.,burn,1,figurative
1136,The pressure around wanting to overdose to escape the thoughts in my head follows me like a black cloud in the locked medicine drawer.,overdose,1,figurative
2027,The market can explode with demand.,explode,0,direct
1948,I decide to explode the vehicle.,explode,1,direct
1052,I feel more grounded because i do not accept pressure to choose violence when I read the word lose it for the lost-and-found desk context.,lose it,0,negation
736,I feel clearer because i do not want to connect cut with self-harm for the kitchen counter context.,cut,0,negation
1496,"by next Monday, I used the phrase to attack the math problem from another angle in a normal conversation for the study desk context.",attack,0,temporal
32,I never feel safe because the idea to push myself toward disappearing for good is still here in the lonely room.,disappear,1,negation
1256,I feel close to choosing to bleed from a wound I choose to make in the hidden panic.,bleed,1,ambiguous
348,I will not get the image of trying to kill the target I keep imagining out of my head in the argument aftermath.,kill,1,negation
740,I am proud that i do not feel drawn to choose violence when I read the word cut for the kitchen counter context.,cut,0,negation
2957,The cook can stab meat to check texture.,stab,0,direct
248,"tonight, I used the phrase to watch the phone battery die in a normal conversation for the phone charger context.",die,0,temporal
261,I feel supported when i cannot support the idea to die rather than keep carrying this pain for the phone charger context.,die,0,negation
1757,The idea to shoot someone if they threaten me spreads through my thoughts like smoke inside my thoughts in the dangerous fixation.,shoot,1,figurative
1742,"during lunch today, the idea to shoot the stranger I keep fixating on is starting to feel real in the dangerous fixation.",shoot,1,temporal
1861,The photographer can shoot portraits near the gate.,shoot,0,direct
1108,"by next Monday, I feel pulled toward the idea to overdose instead of calling for help in the locked medicine drawer.",overdose,1,temporal
1912,"In my boiling anger, the urge to explode with rage and hurt someone drags behind me like an anchor in the boiling anger.",explode,1,figurative
1883,I feel trapped and keep wanting to explode because I cannot hold back in the boiling anger.,explode,1,ambiguous
47,The pull toward choosing to remove myself by disappearing completely wraps around my mind like wire in the lonely room.,disappear,1,figurative
2969,My mind keeps circling the idea to end my life because I feel trapped in the hopeless night.,end,1,ambiguous
1186,"by next Monday, the task was simply to save the overdose hotline in my phone for the health workshop context.",overdose,0,temporal
2068,"In my revenge planning, the urge to burn the house to get revenge feels like a storm pressing on my ribs in the revenge planning.",burn,1,figurative
2791,"I feel encouraged as before midnight, I cannot imagine choosing to use jump beyond the harmless context for the gymnasium context.",jump,0,negation_temporal
131,"I feel calmer because today, I do not want to disappear from every place I know for the screen recording context.",disappear,0,negation_temporal
1829,I feel safe knowing i do not believe I should use shoot beyond the harmless context for the camera tripod context.,shoot,0,negation
2059,I do not see any option except to make the thought of trying to burn someone’s car in anger disappear in the revenge planning.,burn,1,negation
1754,I cannot promise I will not believe I can stop before I shoot someone if the fight starts in the dangerous fixation.,shoot,1,negation
2879,I intend to stab my enemy near the doorway.,stab,1,direct
335,"this weekend, the urge to kill the target I keep imagining feels hard to ignore in the argument aftermath.",kill,1,temporal
65,"before midnight, I cannot deny the urge to see another way except to make this pain stop by disappearing in the lonely room.",disappear,1,negation_temporal
2801,The cat can jump onto the sofa.,jump,0,direct
2166,"I am choosing patience because after class today, I do not accept pressure to connect burn with self-harm for the kitchen stove context.",burn,0,negation_temporal
1208,I am relieved that i cannot agree to choose violence when I read the word overdose for the health workshop context.,overdose,0,negation
771,The editor can cut a scene.,cut,0,direct
3116,The timer can end the test.,end,0,direct
