id,text,keyword,label,category
1,I feel like I might disappear forever.,disappear,risky,ambiguous
2,The thought of wanting to disappear forever keeps coming back.,disappear,risky,ambiguous
3,I am scared because part of me wants to disappear forever.,disappear,risky,ambiguous
4,Everything feels unbearable and I want to disappear forever.,disappear,risky,ambiguous
5,I keep imagining what it would be like to disappear forever.,disappear,risky,ambiguous
6,I feel pushed toward the idea of trying to disappear forever.,disappear,risky,ambiguous
7,I cannot shake the urge to disappear forever.,disappear,risky,ambiguous
8,My anger and pain make me want to disappear forever.,disappear,risky,ambiguous
9,I feel out of control and close to wanting to disappear forever.,disappear,risky,ambiguous
10,The pressure is so heavy that I keep thinking about how to disappear forever.,disappear,risky,ambiguous
11,"I feel trapped, and the idea to disappear forever feels too strong.",disappear,risky,ambiguous
12,I am worried because I keep wanting to disappear forever.,disappear,risky,ambiguous
13,I feel like I may actually disappear forever.,disappear,risky,ambiguous
14,Today I feel like I might disappear forever.,disappear,risky,temporal
15,Tonight the urge to disappear forever feels stronger.,disappear,risky,temporal
16,Soon I might not be able to stop myself from wanting to disappear forever.,disappear,risky,temporal
17,Lately I keep thinking that I could disappear forever.,disappear,risky,temporal
18,This morning I woke up wanting to disappear forever.,disappear,risky,temporal
19,"By tomorrow, I am afraid I may try to disappear forever.",disappear,risky,temporal
20,"Right now, the thought of trying to disappear forever feels close.",disappear,risky,temporal
21,"Every day this week, I have felt closer to wanting to disappear forever.",disappear,risky,temporal
22,"After class today, I felt like I wanted to disappear forever.",disappear,risky,temporal
23,"Before the day ends, I worry I might disappear forever.",disappear,risky,temporal
24,"Recently, the idea to disappear forever has been in my head.",disappear,risky,temporal
25,"All week, I have been fighting the urge to disappear forever.",disappear,risky,temporal
26,"At this moment, I feel like I could disappear forever.",disappear,risky,temporal
27,I do not think I can stop myself from trying to disappear forever.,disappear,risky,negation
28,I cannot promise that I will not disappear forever.,disappear,risky,negation
29,I do not feel safe because I still want to disappear forever.,disappear,risky,negation
30,I never feel calm when the urge to disappear forever appears.,disappear,risky,negation
31,I do not know how to avoid wanting to disappear forever.,disappear,risky,negation
32,I cannot stop thinking about whether I should disappear forever.,disappear,risky,negation
33,I do not trust myself when I feel ready to disappear forever.,disappear,risky,negation
34,I will not pretend that the urge to disappear forever is gone.,disappear,risky,negation
35,I do not want help; I keep wanting to disappear forever.,disappear,risky,negation
36,I cannot deny that part of me wants to disappear forever.,disappear,risky,negation
37,I do not feel in control when I think about how to disappear forever.,disappear,risky,negation
38,I never thought I would feel this close to wanting to disappear forever.,disappear,risky,negation
39,I do not see a way out except to disappear forever.,disappear,risky,negation
40,The idea to disappear forever feels like a dark tide pulling me under.,disappear,risky,figurative
41,My mind keeps drawing a map toward wanting to disappear forever.,disappear,risky,figurative
42,The urge to disappear forever sits in my chest like a storm cloud.,disappear,risky,figurative
43,I feel like a glass wall is cracking and pushing me to disappear forever.,disappear,risky,figurative
44,The thought of trying to disappear forever echoes like a warning bell.,disappear,risky,figurative
45,"My anger feels like fire, and it points me toward wanting to disappear forever.",disappear,risky,figurative
46,The wish to disappear forever feels like a shadow following me everywhere.,disappear,risky,figurative
47,My thoughts spiral like a storm around the idea to disappear forever.,disappear,risky,figurative
48,The pressure in my head feels like it is dragging me toward disappear forever.,disappear,risky,figurative
49,I feel like I am standing at the edge of a dark door to disappear forever.,disappear,risky,figurative
50,The urge to disappear forever wraps around my mind like a chain.,disappear,risky,figurative
51,My pain feels like a heavy wave pushing me toward disappear forever.,disappear,risky,figurative
52,The thought of wanting to disappear forever burns through my mind like smoke.,disappear,risky,figurative
53,I do not think I can stop myself from trying to disappear forever tonight.,disappear,risky,negation_temporal
54,I cannot promise that I will not disappear forever later today.,disappear,risky,negation_temporal
55,I have not felt safe this week because I keep wanting to disappear forever.,disappear,risky,negation_temporal
56,I do not know if I can resist the urge to disappear forever tomorrow.,disappear,risky,negation_temporal
57,I never felt this close to wanting to disappear forever until today.,disappear,risky,negation_temporal
58,I cannot stop thinking about how to disappear forever this evening.,disappear,risky,negation_temporal
59,I do not trust myself right now because I want to disappear forever.,disappear,risky,negation_temporal
60,I have not been able to ignore the urge to disappear forever lately.,disappear,risky,negation_temporal
61,I will not lie; today I feel ready to disappear forever.,disappear,risky,negation_temporal
62,I do not feel calmer this morning because I still want to disappear forever.,disappear,risky,negation_temporal
63,I cannot say the thought of trying to disappear forever is gone tonight.,disappear,risky,negation_temporal
64,I have not stopped thinking about wanting to disappear forever all day.,disappear,risky,negation_temporal
65,I do not see myself making it through the week without wanting to disappear forever.,disappear,risky,negation_temporal
66,I need to disappear from the screen.,disappear,non-risky,ambiguous
67,My teacher explained how to disappear from the screen.,disappear,non-risky,ambiguous
68,The assignment asks us to disappear from the screen.,disappear,non-risky,ambiguous
69,I watched a video about how people disappear from the screen.,disappear,non-risky,ambiguous
70,This sentence uses the word when I talk about how to disappear from the screen.,disappear,non-risky,ambiguous
71,My friend joked that I should disappear from the screen.,disappear,non-risky,ambiguous
72,The article mentioned that people can disappear from the screen.,disappear,non-risky,ambiguous
73,I practiced how to disappear from the screen.,disappear,non-risky,ambiguous
74,The example in class was about how to disappear from the screen.,disappear,non-risky,ambiguous
75,I wrote a note reminding myself to disappear from the screen.,disappear,non-risky,ambiguous
76,The manual explains when to disappear from the screen.,disappear,non-risky,ambiguous
77,We discussed what it means to disappear from the screen.,disappear,non-risky,ambiguous
78,The story describes a character who has to disappear from the screen.,disappear,non-risky,ambiguous
79,Today I need to disappear from the screen.,disappear,non-risky,temporal
