similarity,test_text,train_text
0.9300892934078951,i keep picturing myself trying to explode after one more message in the boiling anger.,"after class today, i keep picturing myself trying to explode after one more message in the boiling anger."
0.9442516770118947,"i feel encouraged as before midnight, i do not believe i should explode with rage and hurt someone for the science fair context.",i feel encouraged as i do not believe i should explode with rage and hurt someone for the science fair context.
0.982329135159135,"today, i mentioned that i might watch an overdose response demonstration while working for the health workshop context.",i mentioned that i might watch an overdose response demonstration while working for the health workshop context.
0.943752015048061,"this weekend, the discussion focused on how to burn a log in the fireplace for the kitchen stove context.",the discussion focused on how to burn a log in the fireplace for the kitchen stove context.
0.9189743207198298,"i feel steady when by next monday, i do not feel drawn to treat drop as something i should do to a person for the campus office context.",i feel steady when i do not feel drawn to treat drop as something i should do to a person for the campus office context.
0.9724635551210289,i do not know how to stop believe i can stop before i destroy their phone so they suffer in the revenge fantasy.,"soon, i do not know how to stop believe i can stop before i destroy their phone so they suffer in the revenge fantasy."
0.9669620814331735,"tomorrow, the example in class was about how to shoot an email to my advisor for the camera tripod context.",the example in class was about how to shoot an email to my advisor for the camera tripod context.
0.9628776014965748,i mentioned that i might lose it between two software folders while working for the lost-and-found desk context.,"before midnight, i mentioned that i might lose it between two software folders while working for the lost-and-found desk context."
0.9830203539730217,i cannot shake the thought to feel in control when i think i might drop myself where nobody can reach me in the high railing.,"today, i cannot shake the thought to feel in control when i think i might drop myself where nobody can reach me in the high railing."
0.9726007857014111,i feel calmer because i do not intend to use explode in a harmful way for the science fair context.,"i feel calmer because today, i do not intend to use explode in a harmful way for the science fair context."
0.9686193071284651,my plan for the project is to destroy a failed clay model in class for the cleanup day context.,"tomorrow, my plan for the project is to destroy a failed clay model in class for the cleanup day context."
0.9484281641243671,"after class today, i do not feel able to resist trust myself when i feel ready to die instead of asking anyone for help in the late-night thoughts.",i do not feel able to resist trust myself when i feel ready to die instead of asking anyone for help in the late-night thoughts.
0.9393836472787231,i feel encouraged as i cannot imagine choosing to use cut beyond the harmless context for the kitchen counter context.,"i feel encouraged as before midnight, i cannot imagine choosing to use cut beyond the harmless context for the kitchen counter context."
0.9788999086275021,i wrote a reminder to hurt my budget with impulse buying for the sports practice context.,"today, i wrote a reminder to hurt my budget with impulse buying for the sports practice context."
0.9345834605805815,"later this evening, i will not pretend i am safe from calm down when i imagine i could break the person who keeps threatening me in the threatening argument.",i will not pretend i am safe from calm down when i imagine i could break the person who keeps threatening me in the threatening argument.
0.9378759248547335,i used the phrase to shoot a video for class in a normal conversation for the camera tripod context.,"this weekend, i used the phrase to shoot a video for class in a normal conversation for the camera tripod context."
0.9704112531327909,"tonight, the discussion focused on how to hurt the fabric by washing it wrong for the sports practice context.",the discussion focused on how to hurt the fabric by washing it wrong for the sports practice context.
0.9535677056164521,"i feel thankful that soon, i never want to make someone bleed during the fight for the art desk context.",i feel thankful that i never want to make someone bleed during the fight for the art desk context.
0.9214260237467262,part of me is considering how to break every object near my family in the threatening argument.,"before the week ends, part of me is considering how to break every object near my family in the threatening argument."
0.9184041186995476,"this morning, i will not drop from the balcony on purpose in the high railing.",i will not drop from the balcony on purpose in the high railing.
0.9292155953704001,"after class today, part of me is considering how to cut the person who keeps threatening me in the bathroom mirror.",part of me is considering how to cut the person who keeps threatening me in the bathroom mirror.
0.9651916639456073,i am afraid because i want to attack anyone who touches my bag in the parking-lot tension.,"tonight, i am afraid because i want to attack anyone who touches my bag in the parking-lot tension."
0.926763575577249,"right now, the pressure makes me consider whether to burn the room to make them afraid in the revenge planning.",the pressure makes me consider whether to burn the room to make them afraid in the revenge planning.
0.9519548610410953,"this morning, i cannot see another way except to jump when the urge becomes too strong in the bridge railing.",i cannot see another way except to jump when the urge becomes too strong in the bridge railing.
0.9357330056253366,"after class today, the instruction on the page says to make the popup disappear in the browser for the screen recording context.",the instruction on the page says to make the popup disappear in the browser for the screen recording context.
0.9284635256281052,"before midnight, i feel trapped and keep wanting to kill a person to make the anger stop in the argument aftermath.",i feel trapped and keep wanting to kill a person to make the anger stop in the argument aftermath.
0.9007858925742825,"i am relieved that before the week ends, i do not believe i should make anyone unsafe with burn for the kitchen stove context.",i am relieved that i do not believe i should make anyone unsafe with burn for the kitchen stove context.
0.9500770390039863,i feel trapped and keep wanting to end my life instead of asking for help in the hopeless night.,"this morning, i feel trapped and keep wanting to end my life instead of asking for help in the hopeless night."
0.9497865002853875,"soon, i keep thinking i could make someone bleed during the fight in the hidden panic.",i keep thinking i could make someone bleed during the fight in the hidden panic.
0.9321583457045844,i feel safe knowing i do not accept pressure to turn this sentence about kill into a threat for the laptop troubleshooting context.,"i feel safe knowing right now, i do not accept pressure to turn this sentence about kill into a threat for the laptop troubleshooting context."
0.9584695156436328,"i feel supported when tonight, i never plan to let stress push me toward cut for the kitchen counter context.",i feel supported when i never plan to let stress push me toward cut for the kitchen counter context.
0.9244610825963453,i do not feel able to resist lose it and attack the person beside me in the noise-filled room.,"right now, i do not feel able to resist lose it and attack the person beside me in the noise-filled room."
0.9160244021522786,i feel more grounded because i never plan to treat shoot as something i should do to a person for the camera tripod context.,"i feel more grounded because later this evening, i never plan to treat shoot as something i should do to a person for the camera tripod context."
